210,2176.15,CLAUDIA JOSEFINA,7ca5b5b0-f30f-403c-85df-013164a539a0,www.wikipedia.org/sitio?buscar=noticias&idioma=es-mx
211,600.98,GLORIA CAROLINA,ca7c913a-e442-4bec-a20a-b4abf8372ed0,www.netflix.com/obtener/carros?pagina=1&seccion=10
212,7143.85,LOURDES DEL SOCORRO,46cc17dc-7b94-4ff4-94bf-ff232d8a7acb,http://facebook.com/sitio?tipo=test
213,4120.69,HECTOR MARTIN,0db73872-4baf-47d9-b374-24fa2b8ecd82,http://twitter.com/obtener?buscar=noticias&idioma=es-mx
214,8910.88,MARTHA EMMA,a767a50a-7589-4413-9e62-5a6bad90b94a,www.ebay.com/obtener/carros?pagina=1&seccion=10
215,8119.77,ERIKA SUSANA,fa67b390-3141-474a-ba8f-e93a5990aaa9,https://facebook.com/es-mx?tipo=test
216,2556.31,IRMA YOLANDA,a00e2305-f186-4990-a982-0f4c1347afab,http://tiktok.com/sitio?tipo=test
217,3684.05,ENA MARIA,2ac018ef-a3ad-445c-9a51-2f4dfcd981ce,http://twitter.com/en-us?tipo=test
218,2595.43,KARLA IVETT,d27ea658-ef63-455b-8bea-f5c4a43a6d71,http://wikipedia.org/es-mx?cliente=nuevo
219,2926.96,JULIA MARGARITA,d0c30234-8fb5-408d-95f9-9fc82fb73c19,https://facebook.com/en-us?cliente=nuevo
220,4759.03,MARIA RAMONA,80153069-a995-4e85-a280-27040343831e,www.ebay.com/obtener?cliente=nuevo
221,3778.34,BRENDA LORENA,acced2eb-7975-457e-bb51-33c5e49eac4a,www.tiktok.com/es-mx?buscar=noticias&idioma=es-mx
222,6715.72,VERONICA ARACELI,6714d09d-f26a-4eed-ac67-52c69d147c16,www.facebook.com/obtener/carros?cliente=nuevo
223,3338.08,NADIA IVETTE,b5791b06-922c-478f-9f03-b79f3a2e887e,https://ebay.com/en-us?titulo=1
224,8403.39,LUIS ALVARO,eb0858d6-f6f4-40f3-9d5a-b4eb865e7867,http://google.com/grupo/15?buscar=noticias&idioma=es-mx
225,7719.37,MARIA SARAI,f8b325a2-3eff-4d69-83cb-166ba98d7c5f,www.netflix.com/obtener?buscar=noticias&idioma=es-mx
226,8159.34,MA. REBECA,b127b0c0-412a-460f-981b-d6e24a41c14a,www.ebay.com/grupo/15?cliente=nuevo
227,6120.46,FLOR ARELI,0cf628f3-675c-4899-9bb3-a59dca961de8,https://tiktok.com/obtener/carros?pagina=1&seccion=10
228,7174.94,KAREN PAULINA,b0caf269-e19a-498a-b40a-8b791e5b242d,http://youtube.com/grupo/15?cliente=nuevo
229,2931.96,ANTENOR,59e6ac1b-1845-44c5-a2d7-8008c77fb675,http://netflix.com/sitio?tipo=test
230,2529.61,MAYRA FRANCISCA,2baff922-2f75-4936-b646-572eb3bb62cf,https://wikipedia.org/sitio?titulo=1
231,3160.91,DIANA BERENICE,17be6295-8714-4c30-8ab3-d7e6de4b8997,https://instagram.com/en-us?pagina=1&seccion=10
232,5286.75,LARISSA,6000bbb9-453b-41f5-a2d4-dff1fd9d18a1,https://facebook.com/obtener?pagina=1&seccion=10
233,5651.71,SILVIA ESTELA,300cb1bb-dbfc-42cc-9c76-e94f81cb0a0f,http://facebook.com/obtener?cliente=nuevo
234,3065.28,ANTONIO ALEJANDRO,92bb0178-1bfd-4ab1-9b6c-20233de327a0,http://google.com/obtener?tipo=test
235,8612.18,EDGAR RENE,05c20ebf-71c2-40a2-8a95-b6e7d7765e1e,http://ebay.com/sitio?tipo=test
236,2148.21,OLGA ARACELI,2f80a7a1-e54b-4e24-b012-77c55ee8e170,www.wikipedia.org/obtener?pagina=1&seccion=10
237,1491.50,ARISTEO,4ba3dd45-c5c4-4504-942f-44ee345af764,http://facebook.com/es-mx?buscar=noticias&idioma=es-mx
238,4622.03,NANCY YADIRA,a7ee1de8-e42a-488a-bf57-e015d8c4c014,https://facebook.com/es-mx?cliente=nuevo
239,6086.93,JOSE CRISTOBAL,e9f172f3-8ab5-4538-9226-92cf8d96b0eb,www.netflix.com/es-mx?cliente=nuevo
240,2386.11,J. SOCORRO,d20f1f05-b0e3-4320-9698-d99701869344,https://instagram.com/obtener/carros?tipo=test
241,8335.65,EDGAR VLADIMIR,b840dca1-6066-4e31-9f88-42790e1be952,www.google.com/es-mx?cliente=nuevo
242,3630.89,JULIA ANGELICA,f3795f2e-5905-437d-bb6b-7cb4d2c811f6,www.facebook.com/sitio?buscar=noticias&idioma=es-mx
243,3699.83,BRENDA YANETH,0a0c97c6-65fd-43a9-a3f8-82d158e8b5ac,https://youtube.com/obtener?cliente=nuevo
244,5321.51,BLANCA KARINA,0ea6c689-3613-4fb9-b45d-786edac19ac0,www.google.com/grupo/15?tipo=test
245,6230.87,MONICA BEATRIZ,4c9cadeb-28f1-49bd-b85b-d827da0a822f,http://twitter.com/obtener?cliente=nuevo
246,7795.23,EDER ANTONIO,f2f3fa8d-e9a3-4935-b746-a864778fb5a8,http://tiktok.com/en-us?titulo=1
247,3460.05,ROSA MELIDA,fb5a131f-d2a8-4f22-b290-f2a44f3f701c,https://youtube.com/es-mx?titulo=1
248,8060.63,BILIULFO,c556a10b-cf6f-4ae8-b66f-9e6ba8904ab9,www.youtube.com/obtener/carros?tipo=test
249,2305.02,SERGIO ABRAHAM,5f0e9d83-4992-4fba-b0bc-57c6426cf96f,www.netflix.com/grupo/15?buscar=noticias&idioma=es-mx
250,7269.93,LUZ AYDE,7426c313-a2b4-4e09-85e2-664391d80067,http://wikipedia.org/es-mx?titulo=1
251,837.24,ANTONIO JAVIER,4c22852e-1e58-4149-bb60-4c8a8b4d6333,www.ebay.com/obtener?titulo=1
252,8052.31,LIZBETH DEL ROSARIO,4ba36b10-2902-4627-ba4b-11691f963537,http://instagram.com/es-mx?buscar=noticias&idioma=es-mx
253,7589.29,LUIS ADAN,9b111569-e013-4457-b84b-5d2eecace6c5,https://tiktok.com/sitio?buscar=noticias&idioma=es-mx
254,7605.63,DALIA CRISTINA,c05d2f7d-8266-4e8b-9f8b-1ed610a615e3,http://youtube.com/obtener?buscar=noticias&idioma=es-mx
255,2335.86,CAMILA NICOLE,3a87fb02-b1e3-450f-892f-c16ac794282c,www.wikipedia.org/grupo/15?cliente=nuevo
256,7013.65,LUIS EFRAIN,0026c620-a823-4ff7-be40-f09ba2f0ac34,www.tiktok.com/en-us?pagina=1&seccion=10
257,1112.52,MA ALTAGRACIA,9efea128-91fe-41ea-b0cb-0b7afba2ecd9,www.tiktok.com/obtener?buscar=noticias&idioma=es-mx
258,6366.21,VICTORINA,b53a0248-aea4-43d4-9f28-7a3c353fa273,www.tiktok.com/obtener/carros?pagina=1&seccion=10
259,4228.74,CAYETANO,b08f1799-c0b2-4925-8321-73841f46e013,http://tiktok.com/obtener?tipo=test
260,3766.78,ANTONIO JESUS,76bded54-6447-4e9d-b16d-f34a2fec0444,https://google.com/obtener/carros?cliente=nuevo
261,429.50,CELIA MARIA,30c925c4-8d25-4dc3-a508-186eef96a697,www.youtube.com/obtener?buscar=noticias&idioma=es-mx
262,6913.47,MARIA DE LAS MERCEDES,29891c53-8f36-4554-9dec-a8a1fdc58896,www.instagram.com/sitio?buscar=noticias&idioma=es-mx
263,4313.88,NESTOR ADRIAN,04944720-ac9c-44e1-99d7-9784af2bccfe,www.netflix.com/grupo/15?cliente=nuevo
264,6595.88,ELSA PATRICIA,28e4aa54-57fd-43fc-816c-6e267ee778ae,www.twitter.com/obtener?cliente=nuevo
265,6925.42,MARDONIO,51689d8e-cba7-4355-a526-6e82bd30f27a,www.instagram.com/grupo/15?pagina=1&seccion=10
266,7360.29,SAYURI,7f469c73-3d11-4f79-b13b-309c304fbcd7,https://tiktok.com/obtener/carros?tipo=test
267,8134.36,ROEL,fcba3903-3cb8-49a7-b08d-0317d90786d4,http://google.com/obtener/carros?titulo=1
268,2309.30,OLGA CATALINA,4c8652b5-0774-4ba2-a85e-677dcfda98e6,http://wikipedia.org/en-us?buscar=noticias&idioma=es-mx
269,4058.89,J. JORGE,80a6a38a-c71a-4faa-8cab-fc9e04a5af59,www.ebay.com/obtener?tipo=test
270,3394.05,CLAUDIA SELENE,d8653b0d-3860-42a5-a846-db0c240df6de,www.ebay.com/obtener/carros?cliente=nuevo
271,6672.23,ARIADNA ELIZABETH,250236d4-b5f6-4842-aaf5-d23f893e1ad2,http://tiktok.com/obtener/carros?tipo=test
272,2491.05,MARIZA,0350824d-d77a-4b4b-9cd1-f13611844cfb,http://netflix.com/en-us?buscar=noticias&idioma=es-mx
273,9044.31,GUILLERMINA,e173dc56-cfda-4536-9063-5cf933fccada,www.twitter.com/obtener/carros?cliente=nuevo
274,8441.17,DULCE SOLEDAD,244d3d5b-8a72-49b7-adb8-1890fb463426,https://facebook.com/obtener?pagina=1&seccion=10
275,1685.58,MAYRA RUBI,61750edc-1ba5-4d99-be0e-2cd54ce679d6,www.netflix.com/sitio?pagina=1&seccion=10
276,1586.59,MA DE LOS ANGELES,644b8f7d-eb88-43eb-aab7-1c7419e30510,https://youtube.com/grupo/15?buscar=noticias&idioma=es-mx
277,71.97,MANUEL RODRIGO,cc76f8a7-2e4f-41d6-869e-fa6568c9c1e3,https://google.com/grupo/15?tipo=test
278,7494.66,NURI,588e7fd4-2de4-4750-95d8-d831bdecf819,http://twitter.com/grupo/15?pagina=1&seccion=10
279,759.60,IRVING URIEL,ebb56546-64af-4a75-a11c-c58f5a5b42b8,www.netflix.com/grupo/15?tipo=test
280,1945.02,ARIADNA BERENICE,50252717-627e-4f5c-98fe-ffb1f3859961,https://netflix.com/sitio?tipo=test
281,6477.88,YADIRA YOLANDA,d6b69048-d806-4337-a50c-2190407eb1dd,http://twitter.com/obtener/carros?pagina=1&seccion=10
282,6695.13,GERALDINA,5933c0c2-b106-4212-9e98-9be29e99a0ab,http://twitter.com/obtener?buscar=noticias&idioma=es-mx
283,8237.39,HILDA GABRIELA,e5c83988-031d-4c0a-8be1-4571776df4e8,https://instagram.com/obtener/carros?pagina=1&seccion=10
284,5156.09,REYNA ESTHER,7f2ef8ba-c2fe-4ce6-88e7-ffbfa9848e87,https://facebook.com/obtener?cliente=nuevo
285,9319.64,MARTHA PATRICI,77210c4e-c40f-42d2-8ed9-2513ba7e86f0,https://ebay.com/es-mx?buscar=noticias&idioma=es-mx
286,5814.38,RUBI ESMERALDA,cd2bb58e-35a3-4caf-b8b0-655f0de0225c,http://youtube.com/es-mx?titulo=1
287,641.71,KARLA ARACELI,c5eafb5a-20ba-4bdc-9eac-2b1a222fb5f7,www.netflix.com/es-mx?pagina=1&seccion=10
288,4990.32,BEATRIZ ELIZABETH,74fdbee6-3663-4030-842b-262665c8b6ec,https://netflix.com/sitio?pagina=1&seccion=10
289,703.55,YOLANDA DEL CARMEN,d40f0309-0bf7-48e9-969c-dca6f886dfa2,http://ebay.com/grupo/15?pagina=1&seccion=10
290,9189.42,GABRIEL,76179505-a308-4981-a185-60ed74fc1433,www.tiktok.com/grupo/15?pagina=1&seccion=10
291,6320.46,EDGAR JOSUE,17fc4f48-e0e6-4f2c-ba36-d36430a4a656,http://instagram.com/obtener?cliente=nuevo
292,3650.85,REYNA GUADALUPE,94c54f41-f307-430b-ad02-3a1e83647479,http://youtube.com/obtener?titulo=1
293,3373.06,MARIA YULIANA,45707518-ef54-47f7-95d7-340d40849e2e,www.ebay.com/obtener?titulo=1
294,6740.71,MANUEL JAIME,7caadc1a-0331-4364-8e4a-dab6b428aafa,https://facebook.com/grupo/15?tipo=test
295,8151.01,MAYRA ARACELI,7c471e31-10ad-4790-8578-63ccb218ac62,www.wikipedia.org/en-us?cliente=nuevo
296,6764.58,NORMA GEORGINA,3789217f-8893-40cd-af78-42749d8db676,https://instagram.com/en-us?buscar=noticias&idioma=es-mx
297,9639.16,FRANCISCO JA,12a56efe-b286-48d4-a280-aa68f8de2035,https://wikipedia.org/obtener/carros?titulo=1
298,6287.51,PATRICIA GUADALUPE,70a22294-3f74-4e89-acdc-a875dd8bfc0a,http://ebay.com/sitio?titulo=1
299,4662.65,ROSA ISAURA,2296b877-d83a-43e7-8b3e-6eb464a5a4cf,http://netflix.com/en-us?pagina=1&seccion=10
300,4497.14,ELVIA ALICIA,b3fbab1e-c748-49af-a520-e47802aacb61,https://tiktok.com/obtener?pagina=1&seccion=10
301,7000.67,ARELI SARAI,257cca68-5669-4282-92fd-0e28db4b7155,http://youtube.com/sitio?titulo=1
302,5290.42,FELIX JOSE,c1b760aa-5ea0-4fa9-a288-0f9466a4b6f5,https://ebay.com/sitio?cliente=nuevo
303,1414.04,LUZ AMELIA,287f14f4-6660-448d-9368-5ae0b2a52679,https://wikipedia.org/obtener/carros?cliente=nuevo
304,6898.13,SERGIO ANGEL,b540dbd5-b906-41ad-a5c1-fede6281ac88,www.facebook.com/obtener/carros?cliente=nuevo
305,7491.62,MIRSA,29034960-fa20-4a0c-ba88-3b049ef9ec5c,http://ebay.com/es-mx?buscar=noticias&idioma=es-mx
306,8427.47,MICHELLE,5ebf9cb7-1a09-4c78-ba70-3724559878d2,www.tiktok.com/obtener/carros?titulo=1
307,3692.74,ELIGIO,ce01eb2a-b418-4335-8d98-b0091a3e748c,http://google.com/obtener?titulo=1
308,5394.80,ATANACIA,9d09c2b3-ed72-43d8-8d35-2cdc715f2bdd,http://twitter.com/en-us?pagina=1&seccion=10
309,7515.92,MA. JOSEFINA,0046bda0-fe00-4645-827a-78f6bd53a59f,http://instagram.com/sitio?cliente=nuevo
310,5247.57,LIZBETH DEL SOCORRO,eba4aa6d-1753-4021-9c89-92b406417ca9,www.twitter.com/es-mx?buscar=noticias&idioma=es-mx
311,4102.87,JESUS A,1b38d8f4-2136-4738-9ffd-3ba83aac5b24,http://youtube.com/grupo/15?titulo=1
312,4020.11,MARCOS ALBERTO,666ba389-5ab6-4d50-91b0-3fe2e5e90261,www.wikipedia.org/grupo/15?pagina=1&seccion=10
313,2295.49,CYNTHIA EDITH,ede82d94-9dbb-48d4-bd2c-1e4a34e2a38f,www.netflix.com/en-us?cliente=nuevo
314,9235.74,ROSA DELIA,c5a3e326-20b9-40c7-b219-8958714aa8c4,https://youtube.com/en-us?buscar=noticias&idioma=es-mx
315,9148.18,MARIA LUI,150dc868-4ff7-4390-a838-63d15d3f8f78,http://twitter.com/obtener/carros?buscar=noticias&idioma=es-mx
316,3453.85,CLAUDIA ESTHER,265116ce-5e9e-4fda-a75c-839060d8743a,www.ebay.com/sitio?pagina=1&seccion=10
317,2900.17,VERONICA YANETH,141390a1-bc3a-4770-b637-572ca78fea63,http://facebook.com/obtener?cliente=nuevo
318,5349.89,MYRNA GABRIELA,d7afd0d1-bdbb-465e-9581-55231bfa372e,http://ebay.com/en-us?pagina=1&seccion=10
319,2842.43,LUIS BENITO,e9e129c1-8086-4229-a44b-866fff35cc77,http://instagram.com/en-us?buscar=noticias&idioma=es-mx
320,5638.14,DAVID RAMON,83d18bd5-9509-40d5-9455-da1bd8cf4e9b,https://youtube.com/grupo/15?pagina=1&seccion=10
321,6438.57,ORFA,43167312-ed0f-4ef7-a8e9-36f3916716e4,https://wikipedia.org/grupo/15?pagina=1&seccion=10
322,2065.63,ANGEL IVAN,a8386241-4e41-4b64-9aed-ce841c233f1f,www.youtube.com/obtener/carros?titulo=1
323,4293.85,MARIA RAFAELA,c2de20d6-f8c8-4d78-9928-1958119e53db,www.twitter.com/es-mx?cliente=nuevo
324,3947.39,IVAN OMAR,8a3529fe-63d0-4cf9-b132-00765e22850b,www.youtube.com/sitio?cliente=nuevo
325,5978.56,MARIA EUNICE,a394153d-efce-499d-a0ca-98f34412fd2e,www.twitter.com/sitio?titulo=1
326,6271.15,LIGIA MARIA,faef2f98-cbf2-43d9-b67a-a55597dab345,http://google.com/obtener/carros?buscar=noticias&idioma=es-mx
327,3628.03,NORMA TERESA,4c2e19c2-5f21-4689-bfd5-9c45457d670e,http://google.com/grupo/15?titulo=1
328,9699.19,LAURA TERESA,3433ded7-6381-4d67-b31b-86444198dc8d,www.twitter.com/es-mx?tipo=test
329,111.97,LUDIVINA,162570c3-87ec-4a11-8ca4-ddd39542b6e7,https://facebook.com/obtener?titulo=1
330,6231.55,YALINA,0c566bb2-c80c-4a12-81aa-f99a129e6e6a,www.twitter.com/obtener/carros?pagina=1&seccion=10
331,5682.28,JOSE BARTOLO,e4989cce-139e-4228-b516-6758c9af3bab,www.ebay.com/es-mx?titulo=1
332,444.43,JULIO FERNANDO,d9308ce0-da72-4a57-afa3-1732312ef96b,https://ebay.com/grupo/15?titulo=1
333,1640.07,DELFINA,4f258eb8-b9f3-41f1-993d-887837e4d187,http://twitter.com/grupo/15?pagina=1&seccion=10
334,3383.46,HEYDI,e68bb251-aade-4318-8269-477c947556c0,www.google.com/en-us?titulo=1
335,8834.57,MARIELA GUADALUPE,c260a68a-43e9-4bc6-9a17-27a4681043f2,https://instagram.com/grupo/15?pagina=1&seccion=10
336,7763.26,VALENTINA GUADALUPE,62fe547b-bc08-4a72-aa7e-755377c7c980,www.instagram.com/grupo/15?buscar=noticias&idioma=es-mx
337,806.31,FLORICELY,0764eb56-35e7-46a9-a24c-7ec15e2c6215,https://facebook.com/obtener?cliente=nuevo
338,7011.80,MARIA RUFINA,f173238c-0e16-4d1e-9df9-7eb10d74af48,http://tiktok.com/obtener/carros?buscar=noticias&idioma=es-mx
339,7546.04,ANASTASIA,4cca3e0a-af98-46cf-9034-82d25ab9cce8,https://instagram.com/en-us?titulo=1
340,8763.30,JOSE A,db52b4b4-3b65-4c5f-8779-1704ddeea2c6,https://twitter.com/sitio?pagina=1&seccion=10
341,784.42,GERARDO ANTONIO,bc238811-4ffe-4b88-a5ee-11661ea5a427,https://google.com/es-mx?titulo=1
342,5426.80,CONSTANCIA,7c761894-16fb-40f5-b860-40b244985fd8,https://google.com/es-mx?pagina=1&seccion=10
343,9749.84,AMALIA ALEJANDRA,3c7efba1-7e82-4fbc-918a-af9ef753ee61,https://google.com/sitio?cliente=nuevo
344,8182.79,GUADALUPE M,ab57db10-d86b-4b92-ab66-d51b31b5aa5d,http://netflix.com/es-mx?pagina=1&seccion=10
345,1006.18,MAYRA ELISA,93148329-de9e-4064-901b-6e36c8b8cdad,www.twitter.com/grupo/15?titulo=1
346,6908.54,ANA ELVIRA,503de627-f8f5-48dc-838b-8f17ea3bb4aa,www.google.com/sitio?buscar=noticias&idioma=es-mx
347,6185.38,MARIA DEL SOCORR,9a6a49b5-df89-4db1-bb83-c7828e1f1360,http://facebook.com/obtener?buscar=noticias&idioma=es-mx
348,8125.52,CLAUDIA ANAHI,7b8a18ba-779d-429f-bc9e-0eab550da7eb,http://tiktok.com/en-us?buscar=noticias&idioma=es-mx
349,6506.79,SILVIA CATALINA,14340791-015f-487d-bb6c-38430613c9d8,https://instagram.com/grupo/15?tipo=test
350,1583.87,MARIA FILOMENA,1ff09184-07c5-49bb-a01c-235645a1a179,www.netflix.com/grupo/15?buscar=noticias&idioma=es-mx
351,1251.41,RIVELINO,2cdf2819-fafd-4552-a9be-7fee1fb12db6,www.google.com/en-us?buscar=noticias&idioma=es-mx
352,7112.47,GABRIEL ENRIQUE,dd69df44-06c6-4359-b6fd-e1210a41f5ca,https://twitter.com/obtener?tipo=test
353,4459.77,ULISES ALEJANDRO,d9590440-42c9-4809-9b4d-965a919db4af,https://youtube.com/obtener/carros?pagina=1&seccion=10
354,873.25,OSBALDO,2a1e142b-cb52-41ad-a5a2-edd0099f0378,https://ebay.com/obtener?tipo=test
355,2056.68,ZENON,48fdc860-89bc-48de-8aac-6a73ae49d98c,https://wikipedia.org/grupo/15?titulo=1
356,4734.46,MARIO ANGEL,f37284bd-4e7e-4754-9d22-1fbcc6023d03,http://youtube.com/es-mx?cliente=nuevo
357,6329.73,MARIA EUGE,dc27f85e-8051-4cf4-9e39-c7e21397274b,www.youtube.com/grupo/15?buscar=noticias&idioma=es-mx
358,6864.40,MAYRA GUADALUPE,97004f3a-13b9-4611-bbc3-92bf4235f640,www.google.com/obtener?buscar=noticias&idioma=es-mx
359,8387.92,AHUIZOTL,f7128dad-9ab7-4c45-b4a1-fe618067834c,http://wikipedia.org/es-mx?cliente=nuevo
360,5692.96,XOCHITL ESMERALDA,3169283a-4d22-4207-a379-5478ba64018c,http://netflix.com/obtener?tipo=test
361,5586.20,DIMAS,ccc7f29e-7ebb-49e4-93f0-43da23f01a1a,www.tiktok.com/grupo/15?titulo=1
362,6004.70,JUANA DEL SOCORRO,03c42f7c-b7af-44c8-82a0-f171221e6253,www.facebook.com/es-mx?tipo=test
363,5277.60,SONIA MARIBEL,e770edf2-e3e3-4955-a411-734a107a3c6f,https://instagram.com/es-mx?tipo=test
364,4769.87,MIRIAM DE JESUS,c132ca6a-f1a5-4502-bf70-f46b61e48287,http://youtube.com/obtener?tipo=test
365,175.05,ELITANIA,e88f568f-d853-4133-bc23-fc989f2f5ea1,https://twitter.com/en-us?pagina=1&seccion=10
366,4994.86,LILIANA DEL ROCIO,b6cf6024-ad7e-45a3-b1be-1796040a3c93,www.tiktok.com/obtener?cliente=nuevo
367,1571.51,ANA GISELA,26032730-a58c-4f92-87e6-ad4441cdc964,http://wikipedia.org/obtener/carros?buscar=noticias&idioma=es-mx
368,3064.56,APOLINAR,f4a23a33-347e-4f20-a9bb-23f305a2e9f9,http://youtube.com/es-mx?cliente=nuevo
369,8997.41,CLAUDIA MAGDALENA,806dd2f0-8954-412c-bdf6-2100c7713146,https://twitter.com/obtener/carros?buscar=noticias&idioma=es-mx
370,4035.53,GLORIA MIRIAM,94b41611-fa7a-4d85-b92e-5ef66809d84e,https://google.com/en-us?titulo=1
371,6793.58,PEDRO CARLOS,40a3f05b-7948-48d4-b339-a9837e93d562,http://twitter.com/grupo/15?buscar=noticias&idioma=es-mx
372,9772.96,MELQUIADES,7fce9905-4561-465d-a0c4-df6df3951d0e,www.twitter.com/en-us?buscar=noticias&idioma=es-mx
373,9050.29,BLANCA,02bd3354-e772-4ebf-8a9a-f1cc54ecedfd,http://tiktok.com/obtener?buscar=noticias&idioma=es-mx
374,6753.67,ROSA HORTENCIA,5c53dd73-ee38-4b76-99ae-4d22b2889c12,www.google.com/sitio?tipo=test
375,8426.93,MA YSABEL,b28f1a78-93ac-4a5e-b874-cbdf1d6d4b51,https://ebay.com/obtener?tipo=test
376,6189.74,KARLA ERIKA,f3bee2f7-1586-4b84-8390-344dda80881d,http://netflix.com/obtener/carros?cliente=nuevo
377,2401.77,MANUELA ISABEL,ee389a4d-58b1-4730-80af-cf313609c86b,https://tiktok.com/grupo/15?pagina=1&seccion=10
378,7942.36,PASCUALA,6826d2ba-e1ab-47ff-b514-331463d0eaca,http://netflix.com/grupo/15?titulo=1
379,8461.63,ELBA ADRIANA,79b82367-9e02-4f51-9c99-99bafec3eef5,http://youtube.com/en-us?titulo=1
380,227.38,DEL ROSARIO,a6112eb6-81df-464a-9c97-5b150a499fad,www.youtube.com/sitio?pagina=1&seccion=10
381,157.99,REBECA ALEJANDRA,09fe955f-2e67-42ca-b967-444ee6539b59,http://google.com/en-us?titulo=1
382,9893.62,SANDRA ELENA,dd37cf2c-0da2-43d2-aa32-a870de27ca94,www.wikipedia.org/en-us?tipo=test
383,6504.24,JESSICA MARISOL,6cee4106-a1fa-440d-bc04-827bc55d3c99,www.netflix.com/sitio?cliente=nuevo
384,8444.35,CARMEN AURORA,66e08b25-5a1d-46da-a980-1888fdf49680,https://youtube.com/obtener?buscar=noticias&idioma=es-mx
385,2407.25,MARGARITA JOSEFINA,e83ccc87-b5d4-4831-82bb-4fa03df83557,http://instagram.com/obtener/carros?tipo=test
386,8033.15,ALEJANDRA,60689729-2f78-4ac4-b70e-b7b4282b82a8,http://twitter.com/en-us?tipo=test
387,9645.57,ZOSIMO,6aa434fb-7984-434d-a43d-20231e91118b,www.tiktok.com/sitio?cliente=nuevo
388,3990.39,GERARDO IGNACIO,5dc795e7-41f2-40da-baf4-ede956c2cdd5,www.tiktok.com/obtener/carros?tipo=test
389,1687.29,LOURDES PATRICIA,8aeee019-35d6-4a10-95c9-38366aae02ff,http://instagram.com/es-mx?tipo=test
390,5484.42,FATIMA KARINA,32c5cfa3-f75e-45ce-89a0-c687b4507a39,https://ebay.com/en-us?titulo=1
391,302.03,LILIA ADRIANA,2f340219-cf48-428f-999b-5edeb68d6e57,http://tiktok.com/obtener/carros?pagina=1&seccion=10
392,1927.09,CANDELARIA,d6d016ba-b587-40ef-8601-970b2ec8dd42,www.youtube.com/es-mx?pagina=1&seccion=10
393,548.84,ALICIA MAGDALENA,985ac6c2-5519-495c-9b53-6a8041dae91e,http://instagram.com/es-mx?pagina=1&seccion=10
394,9369.99,AZAREL,b7873474-ba8f-43de-b737-eca54760571f,www.twitter.com/grupo/15?pagina=1&seccion=10
395,2845.80,ROCIO DE LOS ANGELES,6f1420a2-da0e-4c78-b600-93f9e465f806,www.facebook.com/sitio?tipo=test
396,6439.60,ARMANDO MANUEL,04b8739c-4ac5-4104-b1fb-439dd42bc2bd,https://google.com/grupo/15?buscar=noticias&idioma=es-mx
397,815.23,FE,edce88df-9914-4fd2-8cd5-b517dc6fc4cf,http://facebook.com/grupo/15?buscar=noticias&idioma=es-mx
398,4104.06,ALICIA ESTHER,4ddab70d-dc88-4a78-8898-945d3b8279b2,http://tiktok.com/es-mx?tipo=test
399,3467.18,MARBEY,dc4d7d0c-5b86-4545-8ea5-1cb00b8ac253,www.facebook.com/obtener?tipo=test
400,4923.24,MARIANA DEL CARMEN,84b42217-868b-4e99-ae30-083cd3703594,http://google.com/sitio?cliente=nuevo
401,316.23,MARIO ENRIQUE,1f703378-d77a-4f65-9b9a-5113be1ed608,www.netflix.com/sitio?tipo=test
402,6201.18,DELGADINA,fb7f6a31-9f29-4c0a-a28c-45cbf6253ead,www.netflix.com/en-us?pagina=1&seccion=10
403,2987.58,SANDRA KARINA,7cca79f0-4328-4d19-a9d4-c26055ff1715,www.ebay.com/obtener/carros?tipo=test
404,6075.08,MARTIN OSCAR,78967e71-eba1-4617-9c64-a9649f801caf,www.netflix.com/en-us?buscar=noticias&idioma=es-mx
405,983.31,CARLA GABRIELA,9b8360e2-194b-4d73-9a38-b8710c884aad,www.wikipedia.org/sitio?cliente=nuevo
406,1068.57,SETH,a3996720-9549-48d4-b693-24e188557d67,https://twitter.com/sitio?buscar=noticias&idioma=es-mx
407,53.54,ANGEL RAUL,7f9ef93f-3dff-499d-8765-b871ca95f01a,www.youtube.com/obtener/carros?cliente=nuevo
408,5255.92,YESICA,bba4739f-7d2f-4013-822f-1ed2185c8721,www.google.com/en-us?cliente=nuevo
409,4646.81,JESUS ARIEL,3385c714-ddd8-47de-9211-a99444f6f7ab,https://twitter.com/sitio?cliente=nuevo
410,6749.93,JORGE RAMIRO,1913df17-852a-41ee-871f-c55df1bab4e5,http://google.com/grupo/15?buscar=noticias&idioma=es-mx
411,2234.47,MARTIN HORACIO,f6a26d56-e51d-4ff2-bf04-b4b4ae8b8650,http://facebook.com/en-us?buscar=noticias&idioma=es-mx
412,897.02,NORMA ESPERANZA,70263d75-4c48-48f3-b2e9-c2775d7e75d2,https://ebay.com/obtener/carros?titulo=1
413,967.76,MADAI,be3cd38e-2c88-4027-b661-e358e2fc73e6,http://youtube.com/obtener/carros?titulo=1
414,5523.07,ELSY DEL SOCORRO,7e2ce8cd-7766-44c8-add7-7a5b59b5814e,www.facebook.com/en-us?pagina=1&seccion=10
415,1212.69,PEDRO RICARDO,60a4688b-8bb9-4aa4-a767-43718cbbcc29,https://youtube.com/obtener/carros?cliente=nuevo
416,122.88,YESIKA,9e9548b4-f403-44cd-b815-68b4b8b61295,http://twitter.com/grupo/15?tipo=test
